repetition,samples,divLeft,divRight,divSym
0,100,1.165889119236537,0.22080339154575998,0.6933462553911485
1,100,0.6584488961247809,0.7559193155920215,0.7071841058584012
2,100,0.6821858462433221,0.8479948479599632,0.7650903471016426
3,100,0.43773208435633054,0.6855364012777704,0.5616342428170504
4,100,0.10964443517483824,0.8578834282537515,0.4837639317142949
5,100,1.012177661654724,0.7159973999205692,0.8640875307876466
6,100,0.7247734424226733,0.6668884850656372,0.6958309637441553
7,100,3.2256305635539997,2.141872879805342,2.6837517216796707
8,100,0.3465143564931672,0.6327771164723154,0.4896457364827413
9,100,1.3005801332309346,1.1028583204864946,1.2017192268587147
10,100,0.5381985576758953,0.22043112311267102,0.37931484039428315
11,100,3.0600803804144916,0.8066322054359002,1.933356292925196
12,100,0.8664187690479278,0.7170310231954844,0.791724896121706
13,100,0.5826354214893037,0.9907804503131512,0.7867079359012275
14,100,0.3210035639423621,0.5988422741960988,0.45992291906923044
15,100,0.5795298609835852,0.5031705262421151,0.5413501936128502
16,100,1.2215974822613582,1.0236776966051515,1.1226375894332548
17,100,0.293735392021369,0.570656783270203,0.432196087645786
18,100,1.3236417828214806,1.2230894899316405,1.2733656363765604
19,100,0.7755071819786072,0.9799632112640577,0.8777351966213325
20,100,0.25861111533341496,0.4424938496280061,0.3505524824807105
21,100,0.3832842787433694,0.7785943163623351,0.5809392975528522
22,100,0.9087241326200876,0.9387584742738257,0.9237413034469566
23,100,1.4886521760597327,1.0855820441144002,1.2871171100870664
24,100,0.5837071333654379,0.8247965119458381,0.704251822655638
25,100,0.9182955290549168,0.7543844942730021,0.8363400116639594
26,100,0.7827974025343749,0.5536567059889909,0.6682270542616828
27,100,1.1649523238847712,0.5855822775428465,0.8752673007138089
28,100,0.05109212613702169,0.7883078212030342,0.419699973670028
29,100,0.7567638595824429,0.9556014851139617,0.8561826723482022
30,100,2.391788680272045,0.9242864825623183,1.6580375814171817
31,100,2.035703521407318,0.5147219308653215,1.2752127261363198
32,100,1.4350768300242953,0.6838279942970972,1.0594524121606963
33,100,0.21152747279707257,0.7398057862798202,0.4756666295384464
34,100,1.0192318776219862,1.0159995569039875,1.017615717262987
35,100,1.170853505329819,0.4355783219182291,0.803215913624024
36,100,1.4190070310272036,1.5013775862098204,1.460192308618512
37,100,0.6135177402392673,0.3051420163157334,0.4593298782775004
38,100,0.5529894533226831,0.8046815159120178,0.6788354846173504
39,100,0.5969579898944617,0.3246657489070489,0.4608118694007553
40,100,0.6220487518627511,0.7209756005990944,0.6715121762309227
41,100,0.8054017380451479,0.483934873712072,0.64466830587861
42,100,0.7552168164234251,0.518255587886713,0.6367362021550691
43,100,3.4391882244757093,2.579207778316474,3.0091980013960917
44,100,0.769508942443693,0.6331344317650878,0.7013216871043904
45,100,0.32648812083770545,0.8566197720661309,0.5915539464519182
46,100,0.4778644560921471,0.6688060598769399,0.5733352579845434
47,100,0.6054317960404814,0.8167769837871716,0.7111043899138265
48,100,1.7248649344524978,0.44558742166326676,1.0852261780578822
49,100,1.9328281864295416,0.8097392733565398,1.3712837298930407
50,100,0.31352425114884275,0.5563097646181907,0.4349170078835167
51,100,0.5668961129459963,0.5483283101195897,0.5576122115327931
52,100,1.0602480484635173,0.3193860088238887,0.689817028643703
53,100,1.067414909349948,-0.0721627435052116,0.49762608292236826
54,100,0.8452425494588591,0.5486752877229294,0.6969589185908942
55,100,6.551360699982245,4.1123893009624854,5.331875000472365
56,100,0.7584521329854358,0.510545189555372,0.6344986612704039
57,100,0.7322100583934225,0.532766480062145,0.6324882692277838
58,100,1.2082001470240076,0.18453874086340605,0.6963694439437068
59,100,1.0380598459478065,1.0112481492212764,1.0246539975845415
60,100,-0.07452815886175274,1.0997754578923882,0.5126236495153177
61,100,1.4826543565018797,0.7519727045966739,1.1173135305492767
62,100,1.496596581802935,0.07761695494343845,0.7871067683731867
63,100,0.4963509468800578,0.3208433805869067,0.40859716373348226
64,100,1.3773534488049664,1.3373597566763742,1.3573566027406703
65,100,0.9467738864274886,0.6507831751793675,0.7987785308034281
66,100,1.9083795437877484,1.2725779963222281,1.5904787700549883
67,100,1.483960429273795,0.6843147871199793,1.0841376081968872
68,100,0.4041609462330004,0.4443585317750857,0.42425973900404307
69,100,0.7146266171612329,0.5837902562193483,0.6492084366902906
70,100,2.350407544552449,-0.19183815386869696,1.079284695341876
71,100,4.3414262719310805,2.413439183989268,3.3774327279601746
72,100,1.1882040017707172,1.308040218766943,1.24812211026883
73,100,0.7373998185731487,0.6709006506978762,0.7041502346355124
74,100,3.6877976143824083,0.7606567012343918,2.2242271578084
75,100,1.034003242520214,0.7930216819644571,0.9135124622423355
76,100,1.910520669687409,2.097283563016748,2.0039021163520783
77,100,0.268960003653393,0.5102597576561274,0.3896098806547602
78,100,0.5525752029559782,0.6276924638806608,0.5901338334183195
79,100,14.933697509698195,7.689495578544437,11.311596544121317
80,100,1.0966826574169946,0.4700728517805153,0.7833777545987549
81,100,0.5032490359047093,0.6856509264258909,0.5944499811653001
82,100,0.5049030879229153,0.9802891361407726,0.742596112031844
83,100,1.9978491296651009,0.9839362525141793,1.49089269108964
84,100,0.5439609745607694,0.8396204995893479,0.6917907370750587
85,100,1.6471157401069132,-0.14224074748619508,0.752437496310359
86,100,0.8397957554409826,0.11279542633352979,0.4762955908872562
87,100,0.6680563119515323,1.0122035691205493,0.8401299405360407
88,100,1.0039035749204281,0.815405912615115,0.9096547437677716
89,100,1.9080033041975737,0.7451681045551427,1.3265857043763583
90,100,1.7120621921443615,0.1640131397358523,0.9380376659401068
91,100,0.7023765895557521,0.311390019895135,0.5068833047254435
92,100,1.6448928932017663,1.265869632190788,1.4553812626962772
93,100,0.854884023906541,0.5431605081073302,0.6990222660069356
94,100,12.376960140987784,0.9626505646626611,6.669805352825223
95,100,0.8575331757271053,0.34215992919218474,0.599846552459645
96,100,1.4302464006672087,0.23836521442234054,0.8343058075447746
97,100,0.9874463004506969,0.45061372436365427,0.7190300124071756
98,100,0.9720478871300952,0.4833898828063934,0.7277188849682443
99,100,1.1691531920423577,1.0035221640921337,1.0863376780672458
0,358,0.10672121296447676,0.19925033223538052,0.15298577259992863
1,358,0.18508365034388355,0.053656442508524485,0.11937004642620402
2,358,0.1633431242824468,0.12855382899990617,0.1459484766411765
3,358,0.12554565663238224,0.27341432633780494,0.1994799914850936
4,358,0.23070212164513798,0.04544967742643169,0.13807589953578484
5,358,0.40269170906241897,0.11914756529591966,0.26091963717916933
6,358,0.3560221759336732,0.10744678802405566,0.23173448197886443
7,358,-0.10399285082413802,0.2695713209008589,0.08278923503836044
8,358,0.27012676095263705,0.21512870842266366,0.24262773468765036
9,358,0.2715814844436431,0.3670596444016444,0.3193205644226438
10,358,-0.027772173304151396,0.2653453486415418,0.11878658766869521
11,358,0.11771454627075228,0.19008384559413546,0.1538991959324439
12,358,0.08915530099815294,0.20787661218750897,0.14851595659283096
13,358,0.1676788502267033,0.17003742628429216,0.16885813825549773
14,358,0.48476908700907084,-0.05875278317666496,0.21300815191620293
15,358,0.3122792874543592,0.10455331576370037,0.20841630160902977
16,358,0.06105401932639584,0.24406825789705247,0.15256113861172416
17,358,0.0951339767078522,0.2574816605206338,0.176307818614243
18,358,0.48322406506961785,-0.06951466880263768,0.20685469813349008
19,358,-0.10477831836127266,0.4516062293682953,0.17341395550351132
20,358,0.2717498776327241,0.04559743633897051,0.15867365698584732
21,358,0.2027880646976354,0.2668210093390447,0.23480453701834003
22,358,0.25122513454973394,0.2205941461498903,0.23590964034981213
23,358,0.33634766213805256,0.294106718616988,0.3152271903775203
24,358,0.1616626723576049,0.11807769238808039,0.13987018237284266
25,358,0.1020734347687323,0.41343949155012005,0.2577564631594262
26,358,0.2202603709877457,0.10852573613900397,0.16439305356337483
27,358,0.4406940759312662,0.07786612062869538,0.2592800982799808
28,358,0.5042015843195674,-0.08508769067287691,0.20955694682334525
29,358,0.15369223097385165,0.14918443801922282,0.15143833449653724
30,358,0.08026896407696488,0.21152846564577255,0.1458987148613687
31,358,0.20281008932971614,0.13105497152995937,0.16693253042983774
32,358,0.05918307336000719,0.353157632192601,0.20617035277630408
33,358,0.11626407020274372,0.183455215646486,0.14985964292461487
34,358,-0.17894137870703808,0.4020052322497064,0.11153192677133417
35,358,0.265917840957543,0.05154259088751165,0.15873021592252734
36,358,-0.03413845933807835,0.29120985673275734,0.1285356986973395
37,358,0.438951263546851,-0.02993966379218263,0.2045057998773342
38,358,0.2488512416640379,0.21044246150093596,0.22964685158248693
39,358,0.24129362425946715,0.1682241111510148,0.204758867705241
40,358,0.26472558446332745,0.09379209174135562,0.17925883810234153
41,358,0.32488701647513485,0.08504203898587523,0.20496452773050505
42,358,-0.03158002023384885,0.20732909074599448,0.08787453525607282
43,358,0.2975707650395435,-0.01425548957259215,0.14165763773347567
44,358,0.18823828809223367,0.2413210432751245,0.21477966568367907
45,358,0.13962956990181719,0.20596741490492562,0.17279849240337142
46,358,0.4513198381953428,-0.10655102147327447,0.1723844083610342
47,358,0.15898311115748526,0.461680219488555,0.31033166532302014
48,358,0.06483063120374687,0.18106689560041478,0.12294876340208083
49,358,0.4780236984302896,0.10360860774930239,0.29081615308979597
50,358,0.33735990102501945,0.04238862307512117,0.1898742620500703
51,358,0.36100294654017295,0.14516911757303957,0.2530860320566063
52,358,0.12076339612783307,0.16746860967322214,0.14411600290052762
53,358,0.18578063722064786,0.43588458364828603,0.31083261043446697
54,358,0.15122607067421,0.23516554786479954,0.19319580926950478
55,358,0.25340405359371143,0.17189928766645005,0.21265167063008072
56,358,0.08776627420728256,0.19185045935727502,0.1398083667822788
57,358,-0.0714898531201773,0.22785517391076748,0.07818266039529509
58,358,0.6653968069672452,-0.014056956201382198,0.3256699253829315
59,358,0.22518693625231245,0.290138447371792,0.25766269181205226
60,358,0.03898126547517315,0.0896369749360565,0.06430912020561483
61,358,0.07374105799496461,0.2119512093637779,0.14284613367937127
62,358,0.32280705502082163,0.1820121511509485,0.25240960308588506
63,358,-0.03261190185579507,0.33130107379136364,0.14934458596778427
64,358,0.2992996371728612,0.26188337752961066,0.28059150735123595
65,358,0.009878918494767103,0.31066409937336387,0.1602715089340655
66,358,0.24825917918926305,0.21562646046220446,0.23194281982573375
67,358,0.32046034680143676,0.23991170098939468,0.2801860238954157
68,358,0.027700658453877747,0.1699679089081378,0.09883428368100777
69,358,0.32336200414642585,-0.03831666250312904,0.1425226708216484
70,358,0.1302556358844118,0.23852746082049467,0.18439154835245325
71,358,-0.10713375735803096,0.4187079714370101,0.15578710703948956
72,358,0.4013200251745195,-0.07998338166056407,0.1606683217569777
73,358,0.17241677085371773,0.17615659839524703,0.17428668462448238
74,358,0.13805173532405213,0.5683408834838616,0.35319630940395685
75,358,0.12412960016678413,0.3976920508776818,0.26091082552223294
76,358,0.09377699833695413,0.11521229120736307,0.1044946447721586
77,358,0.35550293345797546,0.17442907916423228,0.2649660063111039
78,358,0.04795657856079588,0.2248905430597262,0.13642356081026102
79,358,0.32496065597853696,-0.0015371805259620785,0.16171173772628744
80,358,0.04388620677787336,0.3441949816381385,0.19404059420800593
81,358,0.3821845348887968,0.14346939512213228,0.26282696500546454
82,358,0.6439769372542155,-0.11483052603247129,0.26457320561087205
83,358,0.15477436014682183,0.14037881256281848,0.14757658635482016
84,358,0.03848033255406982,0.30763299383715337,0.17305666319561158
85,358,0.21152004940953975,0.32628859988488673,0.26890432464721326
86,358,0.011412300815234755,0.2437664497629925,0.12758937528911363
87,358,0.4331031446965306,-0.04230127150462195,0.19540093659595434
88,358,0.06459802585177504,0.34238522209148015,0.2034916239716276
89,358,0.10275066627893492,0.28296808845749727,0.1928593773682161
90,358,0.15595809484784073,0.1478211245381728,0.15188960969300677
91,358,0.06609437515689795,0.32041011477800224,0.19325224496745008
92,358,0.2888478578191075,-0.06531894694713275,0.11176445543598737
93,358,-0.0612262978579724,0.42869380762469683,0.18373375488336222
94,358,-0.09391656615794358,0.2786241536699568,0.09235379375600661
95,358,0.3858648404741448,0.12363116223581241,0.2547480013549786
96,358,0.7829036785292673,0.17117831131931394,0.47704099492429064
97,358,0.04865267334171586,0.3062783702275336,0.17746552178462474
98,358,0.18082563638180466,0.18955216808768516,0.1851889022347449
99,358,0.06395988315886975,0.4164070123093755,0.24018344773412262
0,616,0.09623777315877158,0.03227021413023837,0.06425399364450497
1,616,0.01127457899536806,0.16996605663560055,0.0906203178154843
2,616,0.2876098194512501,-0.08904200214199973,0.09928390865462518
3,616,0.10797704699732982,0.10752061156294884,0.10774882928013933
4,616,0.0925445770384098,0.04423157824198422,0.06838807764019701
5,616,0.15445248188441607,0.08884661668219003,0.12164954928330304
6,616,0.13941678489388515,0.1208825261815323,0.1301496555377087
7,616,0.0450499968260187,0.06188004154108659,0.05346501918355265
8,616,0.28470631240633015,0.15753368564957623,0.2211199990279532
9,616,0.12270535799056506,0.009727572340142543,0.0662164651653538
10,616,0.15849167122212404,0.03538783841733831,0.09693975481973117
11,616,0.06074999626832079,0.20288844353310198,0.13181921990071138
12,616,0.14199727059276362,0.007041918769500527,0.07451959468113208
13,616,0.16915146490538305,0.07878394418081772,0.12396770454310038
14,616,0.2350938977942373,0.027588887839976692,0.131341392817107
15,616,0.22374658219599525,0.0013590968715466514,0.11255283953377095
16,616,0.3242888373775165,-0.0015445522247802546,0.16137214257636812
17,616,0.11662924943400302,0.024779335413611277,0.07070429242380714
18,616,0.12836096821801182,0.12878132622248328,0.12857114722024754
19,616,0.32988647034974716,-0.1904395637250541,0.06972345331234653
20,616,0.15857781742216204,0.08388318732526036,0.12123050237371119
21,616,0.22211356909787794,-0.04793170227113592,0.08709093341337101
22,616,-0.1269009277449162,0.2414231299998401,0.05726110112746195
23,616,0.26184049195590337,-0.03130329109834806,0.11526860042877765
24,616,-0.022110704990327364,0.26434645807985563,0.12111787654476414
25,616,0.19350175918828522,0.006603440400565513,0.10005259979442536
26,616,0.07679053442638453,0.13530251912819896,0.10604652677729175
27,616,0.13425141419611825,0.052862943256643036,0.09355717872638064
28,616,0.24564866962135895,0.05513622310847027,0.1503924463649146
29,616,0.042989971420299894,0.23439686209497115,0.13869341675763552
30,616,0.0430024069404841,0.1355054333935786,0.08925392016703135
31,616,0.029386035740491395,0.16982168410736714,0.09960385992392927
32,616,-0.06884488312586658,0.251276143133747,0.09121563000394023
33,616,0.01420216936373906,0.2262334355067653,0.12021780243525218
34,616,0.04320009605038318,0.14994753959240437,0.09657381782139376
35,616,0.16980329125028165,0.23930182005418985,0.20455255565223573
36,616,0.33861802159550697,-0.09843969735234326,0.12008916212158185
37,616,0.0786778225808281,0.11323408173475671,0.0959559521577924
38,616,0.10247262546941997,0.18509110693951394,0.14378186620446695
39,616,0.10912320818065986,0.08628301644705635,0.09770311231385811
40,616,0.14669210690404313,0.07447603809816103,0.11058407250110208
41,616,0.13491837088585423,0.10847604616251821,0.12169720852418622
42,616,0.09895356159188132,3.1538494547510634E-4,0.04963447326867821
43,616,0.08662180478955825,0.075181894054287,0.08090184942192263
44,616,0.03553926022779329,0.10533213852609116,0.07043569937694222
45,616,0.14025852818388734,0.09382610061482341,0.11704231439935538
46,616,0.010932088187852955,0.1809210079153415,0.09592654805159723
47,616,0.0616478706130358,0.20135404081251498,0.1315009557127754
48,616,0.09384136598989477,0.1163404497430549,0.10509090786647483
49,616,0.011506553930257436,0.1882086772376078,0.09985761558393262
50,616,0.159383176863612,0.07123544620076755,0.11530931153218978
51,616,0.23279817543113052,-0.07111476696969912,0.0808417042307157
52,616,0.29123200225858703,-0.0753202791858289,0.10795586153637907
53,616,0.002984858909944939,0.15487683345130515,0.07893084618062504
54,616,-0.05232290085061211,0.29640584618867005,0.12204147266902897
55,616,0.17790136713014115,0.05879391116094691,0.11834763914554403
56,616,-0.08763880222934736,0.27437542048431895,0.0933683091274858
57,616,0.2009811774712147,0.03769313345562503,0.11933715546341986
58,616,0.09234245750977813,0.10087346957986018,0.09660796354481915
59,616,-0.03548887973623444,0.2049321044864265,0.08472161237509603
60,616,0.11584398610909512,0.09556639163581583,0.10570518887245547
61,616,0.05233641999544901,0.13773551594135705,0.09503596796840302
62,616,0.11823283379783031,0.08691220830482604,0.10257252105132818
63,616,0.03162406786008825,0.13487844343457553,0.08325125564733189
64,616,0.09048592122290869,0.12507247278483902,0.10777919700387385
65,616,0.11232564336498674,0.10669893635645752,0.10951228986072213
66,616,0.1337479510789136,0.11642023386474266,0.12508409247182814
67,616,0.13496772206272634,0.03814194325929371,0.08655483266101002
68,616,0.103804433227206,0.18171547925230425,0.14275995623975513
69,616,0.19424352354256125,0.0726000945228962,0.1334218090327287
70,616,0.1844308964142472,-0.04637358412775006,0.06902865614324857
71,616,0.11529568024086778,0.2446134461428539,0.17995456319186084
72,616,2670.9956368002977,194.92462934141543,1432.9601330708565
73,616,0.022914670675078536,0.1456820973922809,0.08429838403367973
74,616,0.011051729249340073,0.10206317079197638,0.05655745002065823
75,616,0.10712644052924887,0.07782637504919368,0.09247640778922128
76,616,0.14296757891314882,0.04857981286071303,0.09577369588693092
77,616,0.19321586819366324,0.07286148604814993,0.13303867712090658
78,616,0.13062777531083594,0.13787561126260178,0.13425169328671888
79,616,0.11683116136950955,0.1772990092176428,0.14706508529357618
80,616,0.06401334134976244,0.15056319360814535,0.1072882674789539
81,616,0.3100549971961499,0.0633425357660459,0.1866987664810979
82,616,0.062137303104184215,0.11310168353397328,0.08761949331907874
83,616,-0.030095134966136874,0.15872849700394176,0.06431668101890245
84,616,0.3244799665209378,-0.07402663317006475,0.12522666667543653
85,616,0.20801886726743374,0.056310782647989464,0.1321648249577116
86,616,0.07481627933733695,0.16663780383749302,0.12072704158741498
87,616,0.03073633238248346,0.25099552739751957,0.14086592989000152
88,616,0.11309998323979917,0.15800185580721235,0.13555091952350576
89,616,0.2502576469712247,-0.047389727349374716,0.101433959810925
90,616,0.3075075315033823,-0.015872597307757128,0.14581746709781257
91,616,0.19497352011098215,0.11575219995590548,0.15536286003344382
92,616,0.0668384223512474,0.13832717457796062,0.10258279846460401
93,616,-0.11744025480900067,0.25255314746655744,0.06755644632877839
94,616,0.3358637205183003,-0.03963286859625513,0.1481154259610226
95,616,0.17871382171169736,0.17981240579109378,0.1792631137513956
96,616,0.2945049353150597,0.050762044263368944,0.17263348978921433
97,616,0.2116954675164247,0.11537757211544432,0.1635365198159345
98,616,0.06182754961112741,0.09837578423769425,0.08010166692441083
