fitter,noise,sample,baseline,ficvf,odi,fiso,ficvfest,odiest,fisoest,ficvfdel,odidel,fisodel,ficvferr,odierr,fisoerr,direrr,sigerr,runtime
grid,0,0,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,869
grid,0,1,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,668
grid,0,2,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,592
grid,0,3,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,683
grid,0,4,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,454
grid,0,5,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,496
grid,0,6,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,422
grid,0,7,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,737
grid,0,8,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,545
grid,0,9,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,443
grid,0,10,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,472
grid,0,11,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,481
grid,0,12,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,418
grid,0,13,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,439
grid,0,14,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,434
grid,0,15,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,794
grid,0,16,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,517
grid,0,17,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,483
grid,0,18,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,386
grid,0,19,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,452
grid,0,20,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,408
grid,0,21,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,402
grid,0,22,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,392
grid,0,23,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,389
grid,0,24,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,370
grid,0,25,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,405
