repetition,samples,klLeft,klRight,klSym
0,10,0.854379176265938,0.5319096824880346,0.6931444293769863
1,10,0.15621231751977355,0.14052393456545753,0.14836812604261554
2,10,0.172279932154631,0.14619448356830692,0.15923720786146894
3,10,6.154551555083291,1.647963023839588,3.9012572894614395
4,10,0.45225842902899266,0.2660341050109006,0.3591462670199466
5,10,0.7507675736811209,0.7438680881984262,0.7473178309397736
6,10,1.2791085308444865,0.7355251607500637,1.0073168457972752
7,10,0.8557764996903618,1.3508855080597477,1.1033310038750548
8,10,0.7167683813719404,0.4574746898343961,0.5871215356031683
9,10,0.8779372593524886,0.703743071871203,0.7908401656118458
10,10,1.19774772394558,0.56136371103432,0.87955571748995
11,10,0.9668933965707345,0.7458031458986911,0.8563482712347128
12,10,0.3377965920402617,0.29867981810635835,0.31823820507331
13,10,0.4603318704481504,0.6962018243943627,0.5782668474212566
14,10,0.374313405029468,0.3776454415870869,0.3759794233082775
15,10,0.9725410157660581,0.6797246293719091,0.8261328225689837
16,10,0.8203790900235184,0.5781414749121149,0.6992602824678167
17,10,0.37633455055908266,0.281338103835388,0.3288363271972353
18,10,0.7818315534265621,0.5217293465278935,0.6517804499772277
19,10,1.240417040899048,1.0156061045054443,1.1280115727022462
20,10,0.9822506410374404,0.48527837987489647,0.7337645104561684
21,10,1.3401288376154632,0.9639583642674694,1.1520436009414663
22,10,1.5760539708829238,0.8536388495151768,1.2148464101990504
23,10,0.7127475682683571,0.5937836657008208,0.653265616984589
24,10,0.4109529779118797,0.455532904031884,0.4332429409718819
25,10,1.0393031091074878,0.5000408614384022,0.769671985272945
26,10,0.7704361248773236,0.5623875928038735,0.6664118588405985
27,10,0.5201390536356686,0.2998009053392439,0.4099699794874563
28,10,0.9522947980647944,0.5919882635332938,0.7721415307990441
29,10,8.786135990632175,4.348032783325882,6.567084386979029
30,10,0.4040769636423351,0.2661095267911581,0.3350932452167466
31,10,0.3248285530655492,0.34010570618668623,0.3324671296261177
32,10,0.29471617660680166,0.28798865994629474,0.29135241827654823
33,10,4.723822060519278,1.13921994914576,2.931521004832519
34,10,0.5124204501387617,0.5489872932712865,0.5307038717050241
35,10,2.4457894251073826,1.3355291676914534,1.890659296399418
36,10,2.476231454968343,0.9361935388443766,1.7062124969063597
37,10,0.4263689537464963,0.32102371280114905,0.3736963332738227
38,10,0.9883620350332036,0.9125013991424704,0.950431717087837
39,10,0.9962928133840303,0.4562169001637885,0.7262548567739094
40,10,1.9393653182067863,1.0414925958800207,1.4904289570434035
41,10,0.41546589451285365,0.25260969449716864,0.33403779450501114
42,10,0.7342701304130438,0.5887008059311918,0.6614854681721178
43,10,0.3823193832426311,0.2279398531521923,0.3051296181974117
44,10,1.5599831626600575,0.575246413851596,1.0676147882558267
45,10,0.24109727748284648,0.20833293739699893,0.2247151074399227
46,10,2.6244994927347456,1.3407128403936137,1.9826061665641797
47,10,0.6317908628462028,0.7146315259256587,0.6732111943859307
48,10,0.5094158205361841,0.4465976215814592,0.47800672105882164
49,10,0.2628208093892902,0.20073341974506592,0.23177711456717806
50,10,0.7716204492986236,0.4562095896468924,0.6139150194727581
51,10,0.545114496015192,0.312967465849807,0.42904098093249954
52,10,0.42036838841881036,0.5311388098531463,0.47575359913597837
53,10,1.0797961361928894,0.7339838313638218,0.9068899837783556
54,10,3.4579984353407593,0.7847789876128619,2.1213887114768104
55,10,0.5219313696041237,0.5682474499914528,0.5450894097977883
