method,noise,sample,alpha,frac,beta,gamma,alphaest,fracest,betaest,gammaest,alphadel,fracdel,betadel,gammadel,alphaerr,fracerr,betaerr,gammaerr,totalerr,sigerr
nlls,0,0,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,1,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,2,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,3,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,4,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,5,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,6,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,7,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,8,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,9,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,10,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,11,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,12,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,13,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
